dataset,seed,n_target,split_sha256,arms
Cao,101,13508,5b8b3ae4538f453ef3fd3380a7331d7363169d99111a548c526a27a2175b7d62,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Cao,202,13478,b2983bf9fcd736c1ce20f788e1834783221fe0495034d104110df7dba44b4474,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Cao,303,13505,9b6ec6fc1cde80ce651fd4fc968f500d70ce4f588eb8bab146b6dafb71bd56c1,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Cao,404,13385,f9619a855197302d6e06197f062e3cbe0b85ccf3fa6d07076794b59f403a8955,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Quake_10x,101,30131,8858d7548750cd22759b8be91706e0afbbbb30c057ed14cd8bb53390acfe7cea,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Quake_10x,202,30190,4c06e407b8567bdb407bdb6ae129063d3237a15c3faa9bfe41349036b8bc3944,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Quake_10x,303,30055,a04bfbb257af12e1b8c4d97fc8452c80e39d255590e39f7ad54b7fdfb7f7c820,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Quake_10x,404,29973,49e293db1bc568adb191dce7e073b89c638fb7084dc4155b5bbe9df281fc9d2d,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Quake_Smart-seq2,101,22129,b44f7da30b98fde99763e41ac9f7755bffd0d29ca8b48f4c579e2174bd6e8ea8,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Quake_Smart-seq2,202,22148,d15dc45d297bc0a1479e2689cf1336472182b25626d43d927ebbca8eeb96d872,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Quake_Smart-seq2,303,22099,e2f03734e7cf931925c3f919f10bd4ec8a676bd497137552b563a05c1405ffc9,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Quake_Smart-seq2,404,22012,ac743bc836eb681f16960faaa4ca8b487e3a7079b4eb2bb32a0ef0afeb93f421,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Wagner,101,21917,4de6c49ee8c28a1cc36c4828d417abc5d8d5e3ad8e528c6d84c053ce6fe09f94,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Wagner,202,21947,aacac9a8f558c9a55334ca7b6294af32c71237d94e536ea080da5db60c1db03d,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Wagner,303,21926,289e942bd686b1e4c710397b779e70a18d180fce0266e9567d6945057540de1f,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Wagner,404,21819,b53e682ead39fd3b746155f7b537658ffe7a629259d98f3edb16529348308cce,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Zeisel_2018,101,61153,4f08d32c30e59ebe12ac289c222d8995a91c66e53b9b9663394d7cf4c138ec5c,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Zeisel_2018,202,61273,b950f097fbaf600706164cdfcb190a54e40c45cf70321702f8a9819aa93d304d,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Zeisel_2018,303,61056,66efe1a47fffc992516ef34be736dac648ec77e5600fa21307e5807ab3dc7c9c,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
Zeisel_2018,404,60981,2b55c81d414f1c82c4f6bca4f338cfa1f0ced12f2c4ec70e0b559a386f2840a3,DEPTH_SHUFFLED_CL;GENERIC_STAR;REAL_CL
